concept:agriculturalproduct:dairy	concept:agriculturalproductcomingfromvertebrate	concept:reptile:stock
concept:insect:insects	concept:animalpreyson	concept:animal:animals001
concept:mammal:bison	concept:agentcompeteswithagent	concept:mammal:animals
concept:arthropod:arthropods	concept:arthropodcalledarthropod	concept:arachnid:scorpions
concept:arthropod:blood_worms	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:air_canada_center
concept:invertebrate:larvae	concept:invertebratefeedonfood	concept:agriculturalproduct:tree
concept:mammal:alpacas	concept:animalistypeofanimal	concept:mammal:animals
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:kauffman_stadium
concept:chemical:smog	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:sportsteam:tampa_bay_rays	concept:teamwontrophy	concept:awardtrophytournament:n2008_world_series
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:predators
concept:sportsteam:dundee_united	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants_in_super_bowl_xlii
concept:insect:gnats	concept:animalsuchasinsect	concept:insect:insects
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:charcoal
concept:animal:cheetahs	concept:animalistypeofanimal	concept:mammal:predators
concept:vertebrate:koalas	concept:animalistypeofanimal	concept:mammal:animals
concept:animal:social_insects	concept:animalsuchasinsect	concept:insect:termites
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:porcupines
concept:animal:animals001	concept:animalsuchasinsect	concept:animal:moles001
concept:chemical:carbon_monoxide_levels	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:insect:damselflies	concept:animalsuchasinsect	concept:insect:insects
concept:insect:mealybugs	concept:animalsuchasinsect	concept:insect:pests
concept:insect:recluse_spider	concept:agentcompeteswithagent	concept:insect:brown_recluse
concept:mammal:animals	concept:animalpreyson	concept:mammal:mules
concept:river:mississippi_river	concept:riveremptiesintoriver	concept:river:red_river
concept:mammal:animals	concept:animalpreyson	concept:mammal:swine
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:mellon_arena
concept:chemical:dust	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:boston_university
concept:insect:parasitic_wasps	concept:arthropodandotherarthropod	concept:insect:insects
concept:chemical:harmful_emissions	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:mammal:gazelles	concept:agentcompeteswithagent	concept:mammal:animals
concept:food:sugars	concept:foodcancausedisease	concept:disease:symptoms
concept:animal:hamsters	concept:specializationof	concept:mammal:animals
concept:insect:arachnids	concept:arthropodandotherarthropod	concept:arthropod:arthropods
concept:insect:aphids	concept:animalsuchasinsect	concept:insect:insect_pests
concept:country:democratic_republic_of_congo	concept:countryalsoknownas	concept:country:namibia
concept:insect:ants	concept:animalsuchasinvertebrate	concept:insect:pests
concept:mammal:animals	concept:animalistypeofanimal	concept:animal:nonhuman_primates
concept:mammal:sloths	concept:animalistypeofanimal	concept:mammal:animals
concept:insect:insects	concept:animalsuchasinvertebrate	concept:insect:larva
concept:insect:pests	concept:animalpreyson	concept:animal:gophers
concept:fish:sharks	concept:animalpreyson	concept:mammal:animals
concept:chemical:carbonate	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:grain:buckwheat
concept:sportsteam:cleveland_indians	concept:teamplayssport	concept:sport:baseball
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:small_bees
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:oilseeds
concept:animal:animals001	concept:animalsuchasinvertebrate	concept:invertebrate:bees
concept:country:qatar	concept:countryalsoknownas	concept:country:republic
concept:country:republic	concept:countryalsoknownas	concept:country:slovenia
concept:chemical:sulfuric_acid	concept:chemicalistypeofchemical	concept:chemical:hydrogen
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:penn_state
concept:city:oxford	concept:citylocatedinstate	concept:stateorprovince:maine
concept:city:bozeman	concept:citylocatedinstate	concept:stateorprovince:montana
concept:animal:deer001	concept:animalistypeofanimal	concept:arthropod:prey
concept:food:oil	concept:agriculturalproductincludingagriculturalproduct	concept:nut:almond
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:chimpanzees
concept:person:wilson	concept:persongraduatedfromuniversity	concept:university:college
concept:winery:federal_express	concept:competeswith	concept:company:express
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:psoriasis
concept:mammal:cheetah	concept:mammalsuchasmammal	concept:mammal:lion
concept:crustacean:mysis_shrimp	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:insect:pests	concept:animalsuchasinsect	concept:insect:mealybugs
concept:newspaper:the_wall_street	concept:organizationheadquarteredincity	concept:city:new_york
concept:insect:raccoon	concept:animalistypeofanimal	concept:animal:animals001
concept:chemical:sulfur	concept:chemicalistypeofchemical	concept:chemical:air_pollutants
concept:arthropod:spiders	concept:arthropodcalledarthropod	concept:arachnid:scorpions
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:sulphur_dioxide
concept:chemical:organic_material	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:insect:aquatic_insects	concept:arthropodcalledarthropod	concept:arthropod:invertebrates
concept:arthropod:blood_worms	concept:animalsuchasinvertebrate	concept:crustacean:shrimp
concept:city:download	concept:subpartoforganization	concept:city:internet
concept:mammal:rhinoceros	concept:animalpreyson	concept:mammal:animals
concept:company:express	concept:competeswith	concept:newspaper:guardian
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:lions
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:alpacas
concept:chemical:oxide	concept:chemicalistypeofchemical	concept:chemical:oxygen
concept:mammal:wolves	concept:animalpreyson	concept:animal:large_predators
concept:insect:insects	concept:animalpreyson	concept:insect:mayflies
concept:invertebrate:spider	concept:animalistypeofanimal	concept:arachnid:widow_spider
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:midges
concept:animal:animals001	concept:animalpreyson	concept:insect:mosquitoes
concept:mammal:tigers	concept:animalpreyson	concept:mammal:predators
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:camden_yards
concept:food:roots	concept:agriculturalproducttoattractinsect	concept:insect:white_grubs
concept:food:oils	concept:agriculturalproductincludingagriculturalproduct	concept:food:soy
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:noxious_gases
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:_
concept:mammal:weasels	concept:animalpreyson	concept:mammal:animals
concept:vertebrate:ruminants	concept:animalistypeofanimal	concept:mammal:sheep_
concept:mammal:equines	concept:animalistypeofanimal	concept:mammal:animals
concept:chemical:atoms	concept:chemicalistypeofchemical	concept:chemical:nitrogen
concept:country:bahrain	concept:countrylocatedingeopoliticallocation	concept:country:middle
concept:mammal:wolves	concept:animalpreyson	concept:animal:carnivores
concept:chemical:molecules	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:arthropod:invertebrates	concept:animalsuchasinsect	concept:insect:cockroaches
concept:chemical:sulfur	concept:chemicalistypeofchemical	concept:chemical:molecules
concept:chemical:sulfur	concept:chemicalistypeofchemical	concept:chemical:hydrogen
concept:arthropod:spiders	concept:arthropodandotherarthropod	concept:arachnid:black_widow_spiders
concept:animal:gophers	concept:animalistypeofanimal	concept:insect:pests
concept:chemical:ozone	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:chemical:water_vapor	concept:chemicalistypeofchemical	concept:chemical:greenhouse_gases
concept:chemical:pressure	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:insect:armyworms	concept:invertebratefeedonfood	concept:nut:leaves
concept:mammal:wild_animals	concept:animaldevelopdisease	concept:disease:rabies
concept:arachnid:recluse_spider	concept:arthropodandotherarthropod	concept:arthropod:spider_bite
concept:animal:animals001	concept:animalsuchasinsect	concept:insect:mosquitoes
concept:coach:pat_fitzgerald	concept:worksfor	concept:sportsteam:northwestern
concept:animal:social_insects	concept:animalpreyson	concept:invertebrate:bees
concept:animal:animals001	concept:animaleatfood	concept:beverage:nectar
concept:insect:mealybugs	concept:invertebratefeedonfood	concept:plant:plants
concept:fish:yellowfin	concept:animalistypeofanimal	concept:fish:tunas
concept:chemical:hydrogen_chloride	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:city:portland	concept:proxyfor	concept:stadiumoreventvenue:mcmenamins_crystal_ballroom
concept:insect:pests	concept:animalpreyson	concept:insect:house_flies
concept:animal:mice001	concept:specializationof	concept:insect:pests
concept:governmentorganization:usps	concept:agentcompeteswithagent	concept:bank:global_priority
concept:chemical:nitrogen_oxides	concept:chemicalistypeofchemical	concept:chemical:greenhouse_gases
concept:mammal:small_animals	concept:animalistypeofanimal	concept:mammal:animals
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:honeybees
concept:mammal:predators	concept:animalpreyson	concept:fish:sharks
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:arachnid:mites	concept:arthropodandotherarthropod	concept:arthropod:external_parasites
concept:insect:pests	concept:arthropodcalledarthropod	concept:insect:thrips
concept:sportsteam:royals	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians
concept:crustacean:shrimp	concept:arthropodcalledarthropod	concept:arthropod:seafood
concept:chemical:mercury	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:animal:children	concept:animaldevelopdisease	concept:disease:high_blood_pressure
concept:animal:children	concept:animaldevelopdisease	concept:disease:disorder
concept:chemical:greenhouses_gases	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:country:burkina	concept:countrylocatedingeopoliticallocation	concept:country:western_africa
concept:personeurope:owen_hargreaves	concept:athletehomestadium	concept:stadiumoreventvenue:old_trafford
concept:stadiumoreventvenue:pro_player_stadium	concept:stadiumlocatedincity	concept:city:miami
concept:insect:small_insects	concept:animalthatfeedoninsect	concept:insect:ants
concept:crustacean:prawns	concept:arthropodcalledarthropod	concept:crustacean:crab
concept:mammal:predators	concept:animalthatfeedoninsect	concept:insect:moths
concept:mammal:buffalo	concept:mammalsuchasmammal	concept:mammal:lion
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:limestone
concept:mammal:elephants	concept:mammalsuchasmammal	concept:mammal:tigers
concept:bank:usps	concept:competeswith	concept:bank:global_priority
concept:mammal:puppies	concept:animalistypeofanimal	concept:mammal:animals
concept:arthropod:spiders	concept:arthropodcalledarthropod	concept:arachnid:black_widows
concept:insect:aphids	concept:invertebratefeedonfood	concept:plant:trees
concept:mammal:squirrels	concept:animalpreyson	concept:insect:pests
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:spider_mites
concept:insect:small_insects	concept:arthropodcalledarthropod	concept:insect:flies
concept:arthropod:invertebrates	concept:arthropodcalledarthropod	concept:crustacean:crayfish
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:ebbets_field
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:weevils
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:western_michigan_university
concept:insect:moths	concept:animalsuchasinsect	concept:insect:insects
concept:animal:animals001	concept:agentcompeteswithagent	concept:musicartist:type
concept:fish:pelagics	concept:animalsuchasfish	concept:fish:rays
concept:chemical:hydrogen_gas	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:arachnid:recluse_spiders	concept:arthropodandotherarthropod	concept:arthropod:recluse
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:illness
concept:animal:children	concept:animaldevelopdisease	concept:disease:mental_illnesses
concept:chemical:soot	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:mammal:fox	concept:animalistypeofanimal	concept:mammal:predators
concept:insect:whiteflies	concept:animalthatfeedoninsect	concept:insect:insects
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:stress
concept:vertebrate:ruminants	concept:animalistypeofanimal	concept:mammal:animals
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:leafhoppers
concept:crustacean:lobster	concept:arthropodcalledarthropod	concept:arthropod:seafood
concept:city:san_diego	concept:proxyfor	concept:stadiumoreventvenue:viejas_arena
concept:fungus:blood	concept:fooddecreasestheriskofdisease	concept:disease:cancers
concept:chemical:ozone	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:mammal:predators	concept:animalpreyson	concept:mammal:rats
concept:beverage:sugar	concept:foodcancausedisease	concept:disease:inflammation
concept:chemical:chlorine	concept:chemicalistypeofchemical	concept:chemical:systems
concept:insect:pests	concept:arthropodcalledarthropod	concept:insect:insects
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:blue_jackets
concept:chemical:greenhouse_effect	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:crustacean:scallops	concept:arthropodcalledarthropod	concept:crustacean:mollusks
concept:country:republic	concept:countryalsoknownas	concept:country:equator__guinea
concept:insect:ladybugs	concept:animalsuchasinsect	concept:insect:insects
concept:insect:mealworms	concept:animalthatfeedoninsect	concept:insect:insects
concept:animal:animals001	concept:animalpreyson	concept:invertebrate:bees
concept:insect:insect_pests	concept:animalsuchasinsect	concept:insect:aphids
concept:stadiumoreventvenue:rose_garden	concept:stadiumlocatedincity	concept:city:portland
concept:chemical:sulphuric_acid	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsteam:bolton_wanderers	concept:teamplaysagainstteam	concept:sportsteam:new_york_red_bulls
concept:mammal:big_cats	concept:animalpreyson	concept:mammal:tigers
concept:arthropod:external_parasites	concept:animalsuchasinsect	concept:arthropod:lice
concept:mammal:small_pets	concept:animalistypeofanimal	concept:mammal:ferrets
