concept:automobilemaker:a_m	concept:organizationterminatedperson	concept:person:herb_alpert
concept:chemical:organic_compounds	concept:chemicalistypeofchemical	concept:chemical:nitrogen
concept:insect:weevils	concept:animalpreyson	concept:insect:pests
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:elk
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:molecules
concept:mammal:grizzly_bears	concept:animalpreyson	concept:mammal:animals
concept:person:herb_alpert	concept:topmemberoforganization	concept:automobilemaker:a_m
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:nitric_acid
concept:coach:new_york_jets	concept:agentcompeteswithagent	concept:sportsteam:undefeated_new_england_patriots
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:conditions
concept:personcanada:search	concept:agentcompeteswithagent	concept:governmentorganization:copy
concept:biotechcompany:portugal	concept:agentcollaborateswithagent	concept:person:ronaldo
concept:animal:lemurs001	concept:specializationof	concept:animal:animals001
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:moisture
concept:crustacean:shrimp	concept:animalistypeofanimal	concept:invertebrate:crustaceans
concept:animal:animals001	concept:animalsuchasinvertebrate	concept:insect:insects
concept:company:cnn__nbc	concept:companyeconomicsector	concept:academicfield:news
concept:insect:insects	concept:animalsuchasinsect	concept:insect:house_flies
concept:arthropod:bloodworms	concept:animalsuchasinvertebrate	concept:crustacean:shrimp
concept:animal:mice001	concept:animaldevelopdisease	concept:disease:cancers
concept:crustacean:shrimp	concept:arthropodandotherarthropod	concept:crustacean:decapods
concept:mammal:ferrets	concept:animalpreyson	concept:mammal:animals
concept:newspaper:daily	concept:competeswith	concept:politicsblog:star
concept:animal:house_pets	concept:animalistypeofanimal	concept:mammal:animals
concept:politicianus:ron_paul	concept:agentcollaborateswithagent	concept:politician:obama
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:chlorine
concept:creditunion:michigan	concept:mutualproxyfor	concept:radiostation:grand_rapids
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:gasoline
concept:arachnid:black_widow_spiders	concept:arthropodandotherarthropod	concept:arthropod:spiders
concept:crustacean:shrimp	concept:arthropodcalledarthropod	concept:arthropod:bloodworm
concept:sportsteam:jaguars	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:insect:green_lacewings	concept:arthropodcalledarthropod	concept:insect:insects
concept:bank:international_priority_mail	concept:agentcompeteswithagent	concept:governmentorganization:usps
concept:male:world	concept:agentcontrols	concept:person:greg001
concept:sportsteam:boston_bruins	concept:teamhomestadium	concept:stadiumoreventvenue:td_garden
concept:personcanada:gallery	concept:agentcompeteswithagent	concept:personcanada:search
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:bicarbonate
concept:chemical:methanol	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:food:heart	concept:thinghasshape	concept:geometricshape:shape
concept:coach:ed_orgeron	concept:coachesteam	concept:sportsteam:ole_miss
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:akron_zips
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:crustacean:mollusks	concept:arthropodcalledarthropod	concept:arthropod:clams
concept:stadiumoreventvenue:comerica	concept:stadiumlocatedincity	concept:city:detroit
concept:invertebrate:nymphs	concept:animalthatfeedoninsect	concept:insect:mayfly
concept:agriculturalproduct:varieties	concept:beveragemadefrombeverage	concept:wine:zinfandel
concept:politician:obama	concept:agentcollaborateswithagent	concept:personus:hilary_rodham_clinton
concept:insect:fly	concept:arthropodandotherarthropod	concept:insect:mosquito
concept:mammal:prairie_dogs	concept:animalistypeofanimal	concept:mammal:animals
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:cereals
concept:sportsteam:tennessee_volunteers	concept:organizationhiredperson	concept:coach:philip_rivers
concept:sportsteam:columbus_crew	concept:teamplaysagainstteam	concept:sportsteam:houston_dynamo
concept:insect:bug	concept:arthropodandotherarthropod	concept:insect:insects
concept:mammal:mongooses	concept:animalistypeofanimal	concept:mammal:animals
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:visualizablething:salts
concept:politicianus:john_edwards	concept:politicianholdsoffice	concept:politicaloffice:senate
concept:insect:blackflies	concept:arthropodandotherarthropod	concept:insect:insects
concept:animal:animals001	concept:agentcompeteswithagent	concept:blog:goats
concept:bank:fed_ex	concept:competeswith	concept:bank:ups
concept:crustacean:daphnia	concept:agentcompeteswithagent	concept:crustacean:shrimp
concept:personmexico:luiz_felipe_scolari	concept:worksfor	concept:sportsteam:chelsea
concept:chemical:chemical_compound	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:arthropod:spiders	concept:animalistypeofanimal	concept:animal:exotic_pets
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:illnesses
concept:chemical:carbon_tetrachloride	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:san_antonio
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:wildcats
concept:mammal:small_dogs	concept:animalpreyson	concept:mammal:animals
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:chemical:hydrocarbon	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:mammal:animals	concept:animalpreyson	concept:mammal:tigers
concept:sportsteam:liverpool_university	concept:teamhomestadium	concept:stadiumoreventvenue:anfield
concept:animal:birds003	concept:animalistypeofanimal	concept:insect:pests
concept:arthropod:roaches	concept:arthropodandotherarthropod	concept:insect:insects
concept:crustacean:blue_crabs	concept:arthropodcalledarthropod	concept:agriculturalproduct:crabs
concept:athlete:paul_brown	concept:worksfor	concept:sportsteam:philadelphia_eagles
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:gnats
concept:bird:herons	concept:animalistypeofanimal	concept:mammal:animals
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:fuel_combustion
concept:mammal:wolves	concept:animalpreyson	concept:mammal:predators
concept:sportsteam:atlanta_thrashers	concept:teamplaysinleague	concept:sportsleague:nhl
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:tigers
concept:mammal:sheep	concept:ismultipleof	concept:mammal:oxen
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:zebra
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:waste
concept:mammal:feral_cats	concept:specializationof	concept:mammal:animals
concept:mammal:mule_deer	concept:mammalsuchasmammal	concept:mammal:sheep
concept:arthropod:bloodworm	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:insect:scale_insects	concept:animalsuchasinsect	concept:insect:insects
concept:invertebrate:crustaceans	concept:animalsuchasinsect	concept:arthropod:invertebrates
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:greenhouse_effect
concept:insect:widow_spiders	concept:agentcompeteswithagent	concept:arthropod:spiders
concept:sportsteam:liverpool_university	concept:teamplaysagainstteam	concept:sportsteam:man_utd
concept:sportsteam:colts	concept:teamalsoknownas	concept:sportsteam:baltimore_colts
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:oxygen_gas
concept:agriculturalproduct:tree	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:rainforest
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:american_airlines_center
concept:politician:obama	concept:agentcollaborateswithagent	concept:politicianus:hillary_rodham_clinton
concept:city:winnipeg	concept:cityliesonriver	concept:river:assiniboine
concept:sportsteam:new_york_mets	concept:agentcollaborateswithagent	concept:person:ryan_church
concept:sportsteam:memphis_grizzlies	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:red_bulls	concept:teamplaysagainstteam	concept:sportsteam:columbus_crew
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:lactic_acid
concept:coach:philip_rivers	concept:worksfor	concept:sportsteam:tennessee_volunteers
concept:sportsteam:seattle_supersonics	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:mammal:predators	concept:animalsuchasinvertebrate	concept:insect:lacewings
concept:mammal:small_pets	concept:animalpreyson	concept:animal:hamsters
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:mealy_bugs
concept:arthropod:spiders	concept:arthropodandotherarthropod	concept:insect:arachnids
concept:chemical:chlorine	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:bank:priority_mail	concept:competeswith	concept:bank:fed_ex
concept:sportsteam:bills	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:sportsteam:fresno_state_bulldogs	concept:organizationhiredperson	concept:coach:pat_hill
concept:sportsteam:southern_illinois	concept:teamplaysincity	concept:city:carbondale
concept:sportsteam:man_utd	concept:teamplaysagainstteam	concept:sportsteam:barcelona_dragons
concept:mammal:animals	concept:animalpreyson	concept:mammal:felines
concept:insect:pests	concept:arthropodcalledarthropod	concept:insect:flies
concept:bank:iowa_state	concept:organizationhiredperson	concept:coach:paul_rhoads
concept:sportsteam:timberwolves	concept:teamplaysagainstteam	concept:sportsteam:suns
concept:arthropod:lice	concept:arthropodandotherarthropod	concept:arthropod:external_parasites
concept:comedian:image	concept:agentcompeteswithagent	concept:personcanada:search
concept:agriculturalproduct:dairy	concept:agriculturalproductcomingfromvertebrate	concept:vertebrate:herds
concept:sportsteam:pittsburgh_penguins	concept:teamplaysagainstteam	concept:sportsteam:capitals
concept:city:baton_rouge	concept:cityliesonriver	concept:river:mississippi_river
concept:person:taylor	concept:persongraduatedfromuniversity	concept:university:college
concept:ceo:blogs	concept:agentcompeteswithagent	concept:personcanada:search
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:honeybees
concept:insect:insects	concept:animalsuchasinsect	concept:insect:sandflies
concept:insect:insects	concept:animalsuchasinsect	concept:arthropod:chiggers
concept:arachnid:kids	concept:animaldevelopdisease	concept:disease:add
concept:sportsteam:man_united	concept:teamplaysagainstteam	concept:sportsteam:chelsea_football_club
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:fruit:rapeseed
concept:clothing:fedora	concept:synonymfor	concept:company:redhat
concept:animal:head	concept:agentcollaborateswithagent	concept:writer:jones
concept:fish:yellowfin	concept:animalpreyson	concept:fish:tunas
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:colon_cancer
concept:sportsteam:nashville_predators	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:atmospheric_gases
concept:insect:black_flies	concept:arthropodandotherarthropod	concept:insect:insects
concept:insect:insects	concept:arthropodandotherarthropod	concept:insect:pests
concept:mammal:animals	concept:animaleatvegetable	concept:vegetable:cottonseed
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:acid_rain
concept:arthropod:invertebrates	concept:arthropodcalledarthropod	concept:insect:aquatic_insects
concept:politician:obama	concept:persongraduatedfromuniversity	concept:university:harvard
concept:insect:flies	concept:arthropodandotherarthropod	concept:insect:midges
concept:politician:obama	concept:agentcollaborateswithagent	concept:politicianus:joe_biden
concept:arthropod:crustaceans	concept:arthropodcalledarthropod	concept:crustacean:copepods
concept:agriculturalproduct:cotton	concept:agriculturalproductcamefromcountry	concept:country:uzbekistan
concept:animal:animals001	concept:animalpreyson	concept:animal:dolphins001
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:mite
concept:company:express	concept:competeswith	concept:bank:ups
concept:insect:insects	concept:invertebratefeedonfood	concept:food:pollen
concept:politicianus:sens__hillary_clinton	concept:agentcollaborateswithagent	concept:politician:obama
concept:mammal:elk	concept:animalistypeofanimal	concept:mammal:wild_animals
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:blackflies
concept:animal:children	concept:animaldevelopdisease	concept:disease:adhd_
concept:chemical:oil	concept:chemicalistypeofchemical	concept:chemical:hydrocarbons
concept:arthropod:clams	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:arachnid:scorpions	concept:animalpreyson	concept:mammal:animals
concept:male:world	concept:agentcollaborateswithagent	concept:newspaper:jane
concept:mammal:jaguars	concept:animalpreyson	concept:mammal:animals
concept:mammal:animals	concept:animalpreyson	concept:mammal:chimps
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:organic_chemicals
concept:insect:insects	concept:animalsuchasinsect	concept:insect:mealybugs
concept:programminglanguage:unix	concept:specializationof	concept:programminglanguage:system
concept:river:mississippi_river	concept:riveremptiesintoriver	concept:river:missouri_river
concept:insect:mealybugs	concept:animalthatfeedoninsect	concept:insect:insects
concept:person:mark001	concept:persongraduatedfromuniversity	concept:university:high_school
concept:sportsteam:kansas_city_chiefs	concept:organizationhiredperson	concept:coach:todd_haley
concept:sportsteam:revolution	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_galaxy
concept:insect:pests	concept:animalsuchasinsect	concept:insect:beneficial_insects
concept:arachnid:black_widow_spiders	concept:arthropodcalledarthropod	concept:arthropod:spiders
concept:mammal:animals	concept:animalpreyson	concept:mammal:mammoths
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:metabolic_syndrome
concept:animal:animals001	concept:animalpreyson	concept:fish:otters
concept:female:hillary	concept:politicianholdsoffice	concept:politicaloffice:us_president
concept:person:kevin	concept:persongraduatedfromuniversity	concept:university:college
concept:chemical:water_vapor	concept:chemicalistypeofchemical	concept:chemical:molecules
concept:mammal:horse	concept:animalistypeofanimal	concept:mammal:animals
concept:sportsteam:nashville_predators	concept:teamplaysinleague	concept:sportsleague:nhl
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:dallas_stars
concept:sportsteam:minnesota_timberwolves	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:crustacean:crab	concept:arthropodcalledarthropod	concept:crustacean:scallops
concept:insect:beneficial_insects	concept:arthropodandotherarthropod	concept:arthropod:mantis
concept:sportsteam:man_united	concept:teamplaysagainstteam	concept:sportsteam:barcelona_dragons
concept:sportsteam:columbus_crew	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:liverpool	concept:teamplaysagainstteam	concept:sportsteam:man_utd
concept:insect:fruit_flies	concept:animalsuchasinsect	concept:insect:insects
concept:arthropod:seafood	concept:arthropodcalledarthropod	concept:agriculturalproduct:oysters
concept:automobilemaker:information	concept:agentcreated	concept:programminglanguage:contact
concept:sportsteam:bolton_wanderers	concept:teamalsoknownas	concept:sportsteam:dundee_united
concept:agent:linux	concept:agentinvolvedwithitem	concept:videogamesystem:macintosh
concept:sportsteam:baltimore_colts	concept:teamplaysagainstteam	concept:sportsteam:bolts
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:heart_attack
concept:invertebrate:larvae	concept:animalsuchasinsect	concept:insect:aquatic_insects
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:hydrogen
concept:chemical:natural_gas	concept:chemicalistypeofchemical	concept:chemical:hydrocarbons
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:fumes
concept:person:phil_jackson	concept:worksfor	concept:sportsteam:chicago_bulls
concept:invertebrate:bees	concept:animalsuchasinsect	concept:arthropod:pollinators
concept:sportsteam:kansas_state	concept:teamplaysagainstteam	concept:sportsteam:iowa_state
concept:bank:global_priority	concept:competeswith	concept:company:express
concept:mammal:animals	concept:animalpreyson	concept:mammal:chimpanzees
concept:chemical:ash	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:mollusk:vermin	concept:animalpreyson	concept:mammal:rats
concept:chemical:silicon	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:bumblebees
concept:chemical:oil	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:mammal:animals	concept:animalpreyson	concept:bird:emus
concept:insect:insects	concept:animalsuchasinsect	concept:arthropod:cicadas
concept:crustacean:crab	concept:arthropodcalledarthropod	concept:arthropod:clams
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:catalyst
concept:mammal:elephants	concept:animalistypeofanimal	concept:mammal:wild_animals
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:methane
concept:sportsteam:penn_state_nittany_lions	concept:teamplaysagainstteam	concept:sportsteam:hawkeyes
concept:insect:mosquitoes	concept:animalsuchasinsect	concept:insect:pests
concept:mammal:weasels	concept:animalpreyson	concept:mammal:chipmunks
concept:insect:mealy_bugs	concept:animalsuchasinsect	concept:insect:insects
concept:crustacean:shrimp	concept:arthropodcalledarthropod	concept:crustacean:krill
concept:insect:insects	concept:animalpreyson	concept:insect:larva
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:spider_mites
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:city:somerville	concept:subpartof	concept:stateorprovince:massachusetts
concept:insect:moths	concept:animalsuchasinvertebrate	concept:insect:pests
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:mountains
concept:bank:express_mail	concept:competeswith	concept:company:priority
concept:insect:pests	concept:animalthatfeedoninsect	concept:arthropod:lice
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:packers
concept:bank:priority_mail	concept:competeswith	concept:bank:usps
concept:sportsteam:arizona_cardinals_27_23	concept:organizationalsoknownas	concept:sportsteam:eagles
concept:mammal:lions	concept:mammalsuchasmammal	concept:mammal:gazelles
concept:crustacean:daphnia	concept:arthropodandotherarthropod	concept:crustacean:shrimp
concept:insect:brown_recluse	concept:arthropodandotherarthropod	concept:insect:recluse_spider
concept:sportsteam:eagles	concept:teamwontrophy	concept:awardtrophytournament:nfc_championship_game
concept:insect:insects	concept:arthropodandotherarthropod	concept:insect:honey_bees
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:mammoths
concept:mammal:sheep_	concept:animalistypeofanimal	concept:mammal:farm_animals
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:asthma
concept:mammal:camels	concept:animalistypeofanimal	concept:mammal:animals
concept:insect:wasps	concept:animalsuchasinvertebrate	concept:insect:pests
concept:crustacean:prawns	concept:arthropodcalledarthropod	concept:crustacean:shellfish
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:insect:pests	concept:animalsuchasinvertebrate	concept:arthropod:spiders
concept:mammal:animals	concept:animalpreyson	concept:mammal:muskrats
concept:fruit:vegetables	concept:fooddecreasestheriskofdisease	concept:disease:diabetes
concept:mammal:animals	concept:animalpreyson	concept:animal:badgers
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:pete_times_forum
concept:insect:wasps	concept:arthropodandotherarthropod	concept:insect:pests
concept:arthropod:arthropods	concept:animalsuchasinvertebrate	concept:arthropod:spiders
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:cleveland_browns
concept:agriculturalproduct:dairy	concept:agriculturalproductcomingfromvertebrate	concept:animal:cow
concept:governmentorganization:usps	concept:agentcompeteswithagent	concept:company:priority
concept:vertebrate:skunks	concept:animaldevelopdisease	concept:disease:rabies
concept:politicianus:jim	concept:agentcollaborateswithagent	concept:male:world
concept:animal:birds003	concept:agentcompeteswithagent	concept:animal:animals001
concept:newspaper:daily	concept:competeswith	concept:newspaper:daily_star
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:acids
concept:invertebrate:larvae	concept:animalthatfeedoninsect	concept:insect:mayflies
concept:coach:vince_lombardi	concept:coachwontrophy	concept:awardtrophytournament:superbowl
concept:person:andrew001	concept:persongraduatedschool	concept:university:college
concept:sportsleague:nhl	concept:leaguestadiums	concept:stadiumoreventvenue:bankatlantic_center
concept:sportsteam:new_jersey_devils	concept:teamwontrophy	concept:awardtrophytournament:stanley_cup
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:green_lacewings
concept:mammal:mammoths	concept:animalpreyson	concept:mammal:animals
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:cleveland_browns
concept:insect:whitefly	concept:animalthatfeedoninsect	concept:insect:pests
concept:personeurope:john_fisher	concept:persongraduatedschool	concept:university:college
concept:food:oil	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:avocado
concept:insect:insects	concept:animalsuchasinsect	concept:insect:midges
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:midges
